TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
1	3	-2.88979591836735	100.020408163265	1.24081632653061	8.7	84.75	WINTER
1	3	-4.61632653061224	86.1836734693878	1.21632653061224	10.4	87.1	WINTER
1	3	-2.74897959183673	82.3877551020408	0.736734693877551	2	104.65	WINTER
1	3	-2.69795918367347	80.6326530612245	0.555102040816327	0	102.75	WINTER
1	1	3.9469387755102	82.0816326530612	0.9	6.1	114.75	WINTER
3	5	5.19591836734694	102	1.00612244897959	27.8	77.3	WINTER
5	1	3.16938775510204	102	0.442857142857143	21.2	69.3	WINTER
5	3	1.2530612244898	102	0.375510204081633	12	97.85	WINTER
5	3	0.338775510204082	102	0.43469387755102	7.2	96.5	SPRING
5	3	0.614285714285714	100.857142857143	0.530612244897959	6	94.45	SPRING
1	3	1.0734693877551	102	0.463265306122449	0.1	92.85	SPRING
5	1	3.51428571428571	88.9795918367347	0.442857142857143	2.2	103.4	SPRING
5	3	2.96122448979592	102	0.353061224489796	16	84.8	SPRING
1	3	3.16734693877551	101.938775510204	0.842857142857143	0.7	78.4	SPRING
1	3	2.51020408163265	75.1428571428571	1.35918367346939	0	99	SPRING
1	1	4.90816326530612	67.5102040816327	1.08163265306122	0	111.25	SPRING
1	5	6.5	83.8979591836735	1.09183673469388	12.3	107.85	SPRING
5	5	6.46938775510204	75.6122448979592	1.06938775510204	0	112.85	SPRING
3	5	11.1408163265306	69.4489795918367	2.24081632653061	0.1	112.55	SPRING
3	4	10.2469387755102	80.469387755102	1.70612244897959	0.2	109.2	SPRING
3	1	7.49183673469388	84.2448979591837	0.595918367346939	3.3	106.2	SPRING
3	1	10.265306122449	69.3061224489796	0.493877551020408	0	106.75	SPRING
5	3	11.6979591836735	63.5510204081633	0.855102040816327	0	119.9	SPRING
3	1	8.04489795918367	65.9591836734694	0.546938775510204	0	115.85	SPRING
9	1	13.1367346938776	61.6326530612245	0.673469387755102	0	121.7	SPRING
5	1	14.3142857142857	64.5510204081633	0.56734693877551	0	133.25	SPRING
5	1	12.9142857142857	59.1224489795918	0.948979591836735	0	135.95	SPRING
5	3	10.8061224489796	74.3265306122449	0.808163265306122	0	125.9	SPRING
2	3	11.3163265306122	83.1632653061225	0.791836734693878	5.9	131.5	SPRING
9	1	8.44897959183674	100.510204081633	0.577551020408163	9.9	106.5	SPRING
3	1	9.56734693877551	71.7959183673469	0.828571428571429	0	119.9	SPRING
3	1	12.1510204081633	61.8571428571429	0.973469387755102	0	126.8	SPRING
3	1	14.7204081632653	58.1224489795918	0.838775510204082	0	129.45	SPRING
3	5	17.530612244898	51.0612244897959	2.33877551020408	0	134.05	SPRING
3	4	14.0918367346939	77.8367346938775	1.4734693877551	4.2	111	SPRING
2	4	13.5102040816327	77.3469387755102	1.57959183673469	0	105	SPRING
3	5	15.830612244898	57.734693877551	1.44897959183673	0	117.7	SPRING
2	1	16.0081632653061	63	0.928571428571429	0	113.05	SPRING
3	1	19.0918367346939	57.2244897959184	0.908163265306122	0	89.9	SPRING
3	1	15.2448979591837	83.3877551020408	0.504081632653061	0.7	76.95	SPRING
3	5	15.1122448979592	71.8775510204082	1.26530612244898	0	99.35	SPRING
3	1	17.4857142857143	68.8979591836735	1.06122448979592	0.2	107.1	SPRING
5	3	12.4551020408163	90.530612244898	0.453061224489796	19.6	90.55	SPRING
9	3	13.2530612244898	97.9795918367347	0.430612244897959	22.2	62.2	SPRING
5	1	13.8265306122449	91.7142857142857	0.569387755102041	1.3	66.15	SPRING
5	3	13.4448979591837	81.7755102040816	0.653061224489796	0.4	102.95	SPRING
5	3	15.4020408163265	76.0612244897959	0.720408163265306	0	108.95	SPRING
5	1	16.0632653061224	79.1836734693878	1.07755102040816	14.8	109.45	SPRING
5	1	11.6775510204082	94.6530612244898	0.477551020408163	27.1	63.75	SPRING
5	1	11.6489795918367	83.2244897959184	0.463265306122449	2.9	78.15	SPRING
9	1	9.31632653061225	70.3877551020408	0.663265306122449	0	100.4	SPRING
9	1	12.2204081632653	70	0.602040816326531	0	102.15	SPRING
5	1	15.730612244898	58.1020408163265	1.08775510204082	0	111	SPRING
9	1	12.6755102040816	89.9795918367347	0.506122448979592	8.5	76.95	SPRING
9	1	10.8142857142857	94.7959183673469	0.720408163265306	16.9	93	SPRING
3	5	11.6285714285714	75.5714285714286	1.19183673469388	0	101	SPRING
2	5	13.0530612244898	70.9183673469388	1.29591836734694	0.3	104.25	SPRING
4	4	11.9448979591837	71.0408163265306	1.42857142857143	1	104.35	SPRING
9	4	11.3408163265306	70.2244897959184	1.3	0	103.65	SPRING
3	1	14.1183673469388	62.8367346938776	1.18367346938776	0	108.35	SPRING
9	3	9.30408163265306	77.3061224489796	0.685714285714286	1.8	73.7	SPRING
9	1	6.36938775510204	91.0204081632653	0.597959183673469	18.9	85.3	SPRING
9	3	7.30612244897959	88.9591836734694	0.761224489795918	23	100.1	SPRING
9	1	9.18979591836735	83.0816326530612	1.03469387755102	1.3	100.1	SPRING
9	4	12.7591836734694	65.3673469387755	2.16530612244898	0	117.05	SPRING
9	4	11.9632653061224	77.0816326530612	1.09795918367347	0	106.55	SPRING
7	5	13.430612244898	69.7755102040816	1.22448979591837	4.6	110.75	SPRING
9	5	9.24285714285714	86.7959183673469	0.638775510204082	5.2	81.2	SPRING
6	5	9.65510204081633	90.8571428571429	0.563265306122449	5.6	65	SPRING
3	5	11.2204081632653	80.4489795918367	0.612244897959184	0.7	83.3	SPRING
2	2	12.8204081632653	85.0816326530612	0.518367346938776	0.6	80.6	SPRING
9	1	13.4632653061224	74.0816326530612	0.646938775510204	0	85.7	SPRING
9	1	13.7061224489796	76.4285714285714	0.538775510204082	0	88	SPRING
9	3	14.0959183673469	80.8163265306122	0.614285714285714	5.1	81.8	SPRING
9	1	13.0775510204082	86.530612244898	0.5	1.7	76.3	SPRING
9	1	15.3897959183673	83.1020408163265	0.502040816326531	1.9	101.35	SPRING
6	1	15.9265306122449	76.3265306122449	0.589795918367347	0	102.4	SPRING
6	5	17.8040816326531	70.8979591836735	1.38775510204082	0.7	128.4	SPRING
5	5	14.0408163265306	85.3061224489796	0.751020408163265	5.9	111.9	SPRING
5	1	13.8897959183673	77.7755102040816	0.481632653061224	0.3	99.3	SPRING
5	2	15.0734693877551	67.4081632653061	0.781632653061225	0	120.4	SPRING
6	3	16.0591836734694	68.4285714285714	0.771428571428571	0	118.55	SPRING
9	3	18.0632653061224	69.6938775510204	0.714285714285714	0	149.4	SPRING
5	1	19.8897959183673	70.8571428571429	0.66530612244898	0	114.4	SPRING
5	1	21.0979591836735	73.2857142857143	0.53469387755102	0	107.8	SPRING
5	1	22.7632653061224	74.530612244898	0.604081632653061	0	96.4	SPRING
5	1	22.7591836734694	68.8163265306122	0.636734693877551	0	107.4	SPRING
3	1	23.7591836734694	72.734693877551	0.624489795918367	0	91.25	SPRING
3	5	23.9326530612245	68.5918367346939	0.857142857142857	0	122.7	SPRING
3	5	21.5	62.2448979591837	1.04081632653061	0	113.35	SPRING
3	5	19.8724489795918	67.2551020408163	1.03877551020408	0	127.25	SPRING
2	1	17.7448979591837	82.4285714285714	0.504081632653061	22.3	115.8	SPRING
2	5	12.8081632653061	93.3877551020408	0.446938775510204	21.5	70.35	SPRING
9	3	18.7571428571429	82.734693877551	0.818367346938776	26.9	110.75	SPRING
9	3	18.6816326530612	85.4897959183673	0.512244897959184	1.1	90.8	SPRING
9	3	18.869387755102	76.3265306122449	0.610204081632653	0	130.6	SPRING
9	3	19.4489795918367	77.3469387755102	0.53265306122449	0.1	115.6	SPRING
9	1	17.3	77.8979591836735	0.622448979591837	0	101.8	SPRING
9	3	17.0530612244898	70.0408163265306	0.636734693877551	0	119	SPRING
6	1	19.3448979591837	71.7551020408163	0.602040816326531	1.4	114.55	SPRING
9	3	16.2224489795918	71.4285714285714	0.689795918367347	0	107.35	SPRING
9	3	17.334693877551	67.9387755102041	0.697959183673469	0	109.15	SPRING
9	3	18.1591836734694	69.6326530612245	0.728571428571429	0	121.2	SPRING
9	1	19.2020408163265	69.2448979591837	0.575510204081633	0	117.1	SPRING
5	3	21.2775510204082	67.7551020408163	0.679591836734694	0	138.2	SPRING
9	3	18.1857142857143	66.7959183673469	0.781632653061225	0	103.3	SPRING
9	3	18.3510204081633	63.3469387755102	0.773469387755102	0	108.55	SPRING
9	3	20.5591836734694	62.5918367346939	0.7	0	115.25	SPRING
5	3	-1.41041666666667	96.8333333333333	0.676190476190476	8.51	67.15	WINTER
1	3	-2.20102040816327	95.9591836734694	0.82	20.18	57.2	WINTER
2	1	-2.83673469387755	96.4897959183673	0.619047619047619	1.32	52.75	WINTER
5	1	0.120408163265306	97.0408163265306	0.6375	4.3	49.15	WINTER
5	1	1.92127659574468	94.6170212765958	0.6375	0	70.85	WINTER
5	4	6.86875	80.3958333333333	2.35	15.12	92	WINTER
3	5	5.60212765957447	88.6595744680851	1.32553191489362	12.41	80.5	WINTER
3	4	2.70204081632653	95.7142857142857	1.02857142857143	11.23	80.6	WINTER
4	4	4.82040816326531	94.8979591836735	1.14897959183673	21.15	81.15	WINTER
3	1	3.44081632653061	96.7142857142857	0.642857142857143	50.68	74.9	WINTER
8	2	0.408163265306122	97.5510204081633	0.608163265306122	1.62	57.35	WINTER
4	5	4.5	86.2857142857143	1.61224489795918	11.57	87.25	WINTER
2	1	1.11020408163265	88.0816326530612	0.581632653061224	0	82.7	WINTER
2	4	6.81224489795918	79	2.66326530612245	0	87.15	WINTER
4	1	8.76326530612245	81.4489795918367	2.75918367346939	15.4	85.2	WINTER
4	1	1.51666666666667	96.9583333333333	0.60625	36.68	73.1	WINTER
3	1	5.34081632653061	94.5510204081633	1.07142857142857	0.35	74.35	WINTER
3	1	8.48979591836735	81.4489795918367	1.46122448979592	22.72	77.45	WINTER
2	3	4.27708333333333	94.9166666666667	0.404166666666667	0.05	57.05	WINTER
2	1	5.78571428571429	92.4897959183673	0.479591836734694	6.15	46.15	WINTER
2	2	1.83877551020408	96.5918367346939	0.522448979591837	24.99	52.7	WINTER
5	2	2.79183673469388	93.8163265306122	0.826530612244898	1.78	74.65	WINTER
2	1	3.0625	86.5833333333333	0.577551020408163	0	77.1	WINTER
9	1	2.84285714285714	82.6938775510204	0.742857142857143	0.1	93.55	WINTER
9	1	6.11224489795918	82.6122448979592	1.13061224489796	0.73	95.45	WINTER
2	1	3.52040816326531	87.7142857142857	0.742857142857143	1.69	90.2	WINTER
5	5	3.06326530612245	91.4489795918367	0.826530612244898	2.83	91.05	WINTER
5	3	4.63469387755102	91.265306122449	0.693877551020408	2.34	79.5	WINTER
5	3	2.78163265306122	93.4489795918367	0.759183673469388	5.64	56.5	WINTER
5	1	4.64081632653061	92.3061224489796	0.851020408163265	0.36	73.95	WINTER
5	3	4.71428571428571	90.9795918367347	1.43061224489796	1.81	58.8	WINTER
5	2	6.74489795918367	72.734693877551	1.27142857142857	0.55	73.7	WINTER
5	2	4.92448979591837	83.0816326530612	1.13265306122449	0.1	74.65	WINTER
5	3	4.98979591836735	81.7755102040816	0.877551020408163	0	71.35	WINTER
5	3	2.33673469387755	80.3877551020408	0.979591836734694	0	80.2	WINTER
5	3	7.68367346938776	60.8775510204082	1.91632653061225	0	105.15	WINTER
1	3	5.28775510204082	70	1.42448979591837	0	90.8	WINTER
5	3	3.2469387755102	61.0612244897959	1.17551020408163	0	108.9	WINTER
7	1	5.00816326530612	63.3877551020408	0.708163265306123	0	128.75	WINTER
7	1	4.65102040816326	66.5918367346939	0.712244897959184	0	135.3	WINTER
7	1	6.6	66.3265306122449	0.730612244897959	0	134.95	WINTER
2	5	5.91020408163265	71.8571428571429	1.23673469387755	0	140.3	WINTER
5	1	7.44583333333333	67.25	1.25416666666667	0	126.2	WINTER
5	5	9.39387755102041	63.7755102040816	0.706122448979592	0	127.2	WINTER
3	5	12.0959183673469	64.0408163265306	1.52448979591837	0	137.15	WINTER
3	1	8.30408163265306	70.6122448979592	0.912244897959184	0	120.7	WINTER
3	1	7.88125	63.7083333333333	0.71875	0	104.5	WINTER
5	5	12.0102040816327	53.3673469387755	2.05510204081633	0	115.75	WINTER
5	4	10.3102040816327	85.1836734693878	2.13061224489796	11.57	107.5	WINTER
3	4	6.88979591836735	86.4081632653061	1.8	6.41	98.05	WINTER
3	1	2.59795918367347	93.7551020408163	0.797959183673469	13.99	77.25	WINTER
5	1	2.36530612244898	92.0816326530612	0.702040816326531	2.96	77	WINTER
5	3	4.32916666666667	90.3125	0.757777777777778	0.71	75.1	WINTER
2	3	7.18571428571429	80.4489795918367	1.39183673469388	2.39	81.15	WINTER
9	3	5.92916666666667	74.6458333333333	0.991666666666667	0	109.8	WINTER
9	1	7.74081632653061	67.7551020408163	0.710204081632653	0	119.45	WINTER
1	1	8.8875	66.25	1.17291666666667	0	127.65	WINTER
2	5	9.75102040816327	64.4489795918367	0.787755102040816	0	136	WINTER
5	5	9.28775510204082	70.7551020408163	0.740816326530612	0	143.35	SPRING
3	5	10.9122448979592	67.1632653061225	1.54489795918367	0	128.3	SPRING
3	5	11.6857142857143	63.265306122449	1.79795918367347	0	126.75	SPRING
3	1	12.5795918367347	63.5918367346939	0.906122448979592	4.1	118.2	SPRING
2	3	10.4938775510204	91.7755102040816	0.940816326530612	5.57	90.55	SPRING
5	3	9.85416666666667	86.7916666666667	0.695833333333333	1.61	98.2	SPRING
5	1	9.86875	76.3125	0.666666666666667	0	103.05	SPRING
5	1	13.9734693877551	66.6326530612245	1.57959183673469	28.55	128.7	SPRING
5	3	5.40612244897959	84.530612244898	0.740816326530612	2.15	93.15	SPRING
5	1	9.0469387755102	70.8367346938775	1.33469387755102	0	106.65	SPRING
5	3	5.80408163265306	74.6530612244898	0.681632653061224	0	85	SPRING
5	1	8.03469387755102	83.6938775510204	0.808163265306122	2.16	96.6	SPRING
9	1	7.66938775510204	81.4489795918367	0.591836734693878	0.42	99.6	SPRING
5	1	10.3040816326531	72.5510204081633	1.59591836734694	24.01	113.85	SPRING
5	2	3.89591836734694	75.9591836734694	1.16734693877551	1.22	92.45	SPRING
9	2	5.99387755102041	55.4081632653061	1.90816326530612	0.05	82.5	SPRING
9	2	5.5265306122449	66.5510204081633	1.44081632653061	0	89.1	SPRING
6	1	10.7428571428571	68.3061224489796	0.944897959183673	0.2	107.95	SPRING
9	1	11.9510204081633	72.4489795918367	0.740816326530612	17	108.8	SPRING
1	1	9.67551020408163	92.0612244897959	0.583673469387755	4.01	94.65	SPRING
5	1	9.81428571428571	95.2244897959184	0.583673469387755	27.06	78.25	SPRING
3	1	10.1285714285714	82.0408163265306	0.916326530612245	0	99.7	SPRING
5	1	12.5571428571429	87.5102040816327	0.946938775510204	19.9	90.1	SPRING
5	2	12.3795918367347	86.1020408163265	0.897959183673469	2.71	93.6	SPRING
5	2	13.2591836734694	86.0204081632653	0.714285714285714	3.25	86.2	SPRING
5	3	12.2816326530612	89.5102040816327	0.646938775510204	4.62	74.6	SPRING
5	1	11.8224489795918	92.7959183673469	0.620408163265306	55.82	59.65	SPRING
5	3	11.4387755102041	92.4081632653061	0.787755102040816	25.86	71.3	SPRING
5	1	11.7895833333333	86.875	0.78125	2.38	95.75	SPRING
4	1	11.3204081632653	87.7142857142857	0.775510204081633	15.75	98.25	SPRING
5	1	10.7020833333333	85.0416666666667	0.639583333333333	5.56	115.35	SPRING
5	1	11.6326530612245	84.7959183673469	0.814285714285714	22.51	114.65	SPRING
5	2	8.44489795918367	91.6122448979592	1.18979591836735	20.41	87.9	SPRING
6	2	6.5375	71.4583333333333	1.16041666666667	0	100.85	SPRING
1	3	7.71428571428571	69.4897959183673	0.912244897959184	0	106.05	SPRING
1	1	14.0244897959184	57.469387755102	1.79183673469388	0	130.9	SPRING
5	5	11.734693877551	77.734693877551	1.4734693877551	3.72	118.8	SPRING
5	1	10.9938775510204	75.469387755102	0.742857142857143	0	97.1	SPRING
5	1	13.9040816326531	65.9795918367347	0.877551020408163	0	109.65	SPRING
5	1	16.4040816326531	66.5918367346939	1.31836734693878	0	136.85	SPRING
5	5	10.1428571428571	77.6326530612245	1.98367346938776	20.55	107	SPRING
2	1	9.91428571428571	75.1836734693878	0.883673469387755	8.3	91.3	SPRING
4	2	6.29183673469388	91.469387755102	0.710204081632653	6.2	79.35	SPRING
9	2	9.41428571428571	57.6530612244898	1.55102040816327	0	96	SPRING
9	2	10.5142857142857	57.265306122449	2.0530612244898	5.24	93.35	SPRING
9	2	8.8469387755102	85.530612244898	0.791836734693878	3.24	79.65	SPRING
9	1	10.865306122449	80.4285714285714	0.946938775510204	2.11	86.4	SPRING
7	5	11.6510204081633	75.0408163265306	1.86734693877551	0	101.3	SPRING
9	1	13.6673469387755	68	1.43469387755102	0	118.2	SPRING
5	5	14.4734693877551	69.8775510204082	1.45918367346939	0	119.65	SPRING
3	1	13.1938775510204	85.9591836734694	0.716326530612245	13.6	84	SPRING
9	3	8.56938775510204	92.469387755102	0.73469387755102	0	41.25	SPRING
1	2	11.7795918367347	73.0816326530612	0.969387755102041	0.49	80.6	SPRING
1	2	10.034693877551	85.6326530612245	0.791836734693878	1.78	90.15	SPRING
1	1	13.2204081632653	77.4897959183673	0.742857142857143	2.84	95.25	SPRING
5	1	12.6333333333333	79.8571428571429	0.940625	1.2	100.5	SPRING
5	1	14.5651162790698	79.6511627906977	1.21111111111111	0.36	102.7	SPRING
5	1	14.5479166666667	82.1041666666667	0.328571428571429	1.52	97.9	SPRING
5	1	16.734693877551	72.530612244898	0.681632653061224	0	103.6	SPRING
5	1	18.2673469387755	66.530612244898	0.830612244897959	0	103.1	SPRING
8	1	20.0395833333333	66.5208333333333	0.85625	0	107.7	SPRING
2	1	20.2387755102041	67.3469387755102	0.863265306122449	0	114.95	SPRING
5	1	20.6142857142857	66.7551020408163	0.86734693877551	0	123.4	SPRING
2	1	21.4489795918367	64.8367346938775	0.76530612244898	0	126.25	SPRING
5	2	18.8714285714286	80.0612244897959	0.889795918367347	13.39	137.75	SPRING
5	1	18.6163265306122	83.3061224489796	0.718367346938775	3.52	118.75	SPRING
9	3	15.8755102040816	79.6938775510204	1.1	0	106.45	SPRING
9	3	15.365306122449	71.6938775510204	1.1265306122449	2.41	90.65	SPRING
9	3	13.2183673469388	86.2244897959184	0.495918367346939	2.11	65	SPRING
9	3	12.7244897959184	82.0204081632653	0.687755102040816	0	87.3	SPRING
7	1	13.8632653061224	78.4081632653061	0.885714285714286	0.2	112.55	SPRING
1	1	16.3877551020408	70.5918367346939	0.86734693877551	0.14	118.25	SPRING
5	1	14.2204081632653	86.5510204081633	0.812244897959184	16.64	103.25	SPRING
5	1	14.369387755102	73.9183673469388	0.802040816326531	0	88	SPRING
5	5	19.4591836734694	68.6530612244898	1.51632653061224	0	127.9	SPRING
5	5	20.1061224489796	69.9183673469388	1.58979591836735	0	127.25	SPRING
2	5	19.0285714285714	69.1632653061225	1.42448979591837	11.69	128.9	SPRING
9	1	13.6632653061224	95.3061224489796	0.657142857142857	28.46	62.65	SPRING
9	1	15.3142857142857	78.734693877551	0.944897959183673	0	91.6	SPRING
9	3	16.1408163265306	75.5714285714286	0.841666666666667	0	96.95	SPRING
5	1	19.8122448979592	68.6530612244898	1.33265306122449	0	115.3	SPRING
2	1	19.9163265306122	69.3469387755102	1.86530612244898	35.92	124.4	SPRING
5	2	11.7145833333333	89.2708333333333	0.654166666666667	7.08	84.65	SPRING
4	1	14.9958333333333	75.9791666666667	0.764583333333333	0	88.15	SPRING
2	1	18.3755102040816	68.6530612244898	1.11836734693878	12.59	104.55	SPRING
2	1	15.0367346938776	73.9183673469388	0.812244897959184	0	108.8	SPRING
7	1	17.7510204081633	71.8775510204082	1.00816326530612	0	107.5	SPRING
7	1	18.7673469387755	72.9387755102041	1.08367346938776	0	113.75	SPRING
2	1	20.3163265306122	72.734693877551	0.773469387755102	0	117.9	SPRING
2	5	23.0612244897959	66.3061224489796	1.24081632653061	6.12	116.2	SPRING
2	5	17.4291666666667	83.3125	1.10833333333333	12.09	96.5	SPRING
3	5	14.4387755102041	90.2040816326531	0.769387755102041	24.18	81.6	SPRING
5	3	11.3714285714286	94.9387755102041	0.620408163265306	26.91	68.9	SPRING
9	1	15.2530612244898	85.734693877551	0.536734693877551	0	55	SPRING
9	1	17.2816326530612	79.3673469387755	0.753061224489796	0	103.05	SPRING
2	1	17.5	79.0204081632653	0.887755102040816	0	103.65	SPRING
2	1	17.0755102040816	85.0204081632653	0.640816326530612	1.4	91.65	SPRING
5	2	18.7122448979592	77.5714285714286	0.818367346938776	0	108	SPRING
5	2	20.6895833333333	72.75	0.833333333333333	0	127.7	SPRING
4	2	19.3734693877551	74.4285714285714	0.76530612244898	0	126.65	SPRING
9	2	20.1204081632653	69.3877551020408	0.702040816326531	0	139.65	SPRING
9	1	20.7428571428571	73.2857142857143	0.76734693877551	0	126	SPRING
5	5	22.9510204081633	66.5102040816327	1.30612244897959	0	147.75	SPRING
5	5	15.1836734693878	90.265306122449	0.716326530612245	5.7	103.7	SPRING
5	2	17.0204081632653	91.6530612244898	0.618367346938775	10.08	83.85	SPRING
5	2	18.0163265306122	79.8571428571429	0.759183673469388	4.39	106.15	SPRING
5	1	18.6428571428571	81.5714285714286	0.622448979591837	1.12	113	SPRING
5	1	17.2895833333333	85.3333333333333	0.570833333333333	3.17	91.15	SPRING
5	1	18.30625	87.2291666666667	0.772916666666667	7.07	95.3	SPRING
5	1	18.23125	86.9166666666667	0.658333333333333	2.53	102.3	SPRING
5	1	18.269387755102	89	0.659183673469388	1.55	97	SPRING
5	1	18.0632653061224	91.8979591836735	0.642857142857143	26.17	84.2	SPRING
5	1	15.5428571428571	95.0408163265306	0.589795918367347	11.08	84.55	SPRING
5	1	19.2040816326531	84.4285714285714	0.83265306122449	0.12	101.4	SPRING
5	3	18.9530612244898	82.2448979591837	0.616326530612245	0	86.05	SUMMER
5	1	19.8408163265306	80.3469387755102	0.720408163265306	0	101.95	SUMMER
5	5	18.6836734693878	80.8367346938775	0.910204081632653	0.28	112.4	SUMMER
5	1	19.9081632653061	80.6530612244898	0.848979591836735	14.31	99.35	SUMMER
5	1	16.3816326530612	91.1020408163265	0.720408163265306	6.31	89.55	SUMMER
2	2	17.5938775510204	82.7142857142857	0.677551020408163	0	96.55	SUMMER
9	1	17.6	77.3125	0.69375	0	93.05	SUMMER
9	1	18.8020408163265	74.530612244898	0.783673469387755	0	116.7	SUMMER
2	5	21.4333333333333	75.0625	1.12708333333333	0	122.65	SUMMER
2	5	21.9265306122449	73.0612244897959	1.30408163265306	0	116.55	SUMMER
5	5	21.4102040816327	69.5714285714286	1.15918367346939	0	106.4	SUMMER
5	3	19.7270833333333	79.8125	1.02916666666667	0	84.1	SUMMER
2	4	21.5959183673469	78.0408163265306	1.55510204081633	78.53	122.2	SUMMER
5	3	14.2	94.3061224489796	0.73265306122449	22.5	75.3	SUMMER
2	1	13.9387755102041	92.6326530612245	0.581632653061224	0.92	70.45	SUMMER
5	3	13.2510204081633	85.469387755102	0.683673469387755	0.15	78.7	SUMMER
4	1	13.2408163265306	75.8571428571429	0.706122448979592	0	87.8	SUMMER
2	5	15.8510204081633	77.8775510204082	1.16734693877551	0	107.65	SUMMER
9	5	17.4520833333333	83.0416666666667	0.991666666666667	2.22	99.15	SUMMER
5	1	17.9204081632653	83.4285714285714	1.02162162162162	56.06	98.9	SUMMER
